0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0015724387002526,0.689345790315242,0.809474799522124,0.0006385557060184,0.004021911304474,0.377991334942281,0.468592340831676,0.292211926151234,0.315297605271995,0.45980679965888,0.671575543347301,0.646384981572063,0.333808352892962,2370000000.0,0.455407094268723,0.0005949080641891,0.0194685569861413,0.0053658477137564,0.217587192576878,0.781744571424882,0.0004496890863189,0.985278279973861,0.336573053475523,0.998623398634769,0.173556969852763,0.0275090788326294,0.336573053475523,0.998623398634769,0.0106214957207622,0.165946125706684,0.0267911566924924,0.0215693056751907,0.110933233663468,0.0283202497047768,0.0014673666017561,0.607261420030715,0.565158395757604,0.631449911645046,0.0008660866086608,1380000000.0,0.422465545675843,0.0257383761994012,0.278041520955501,0.283219516360403,0.0,0.0,0.0901715263972555,1.0,0.842625634244055,0.820533322366259,0.0004934479524704,0.190636719902238,0.190636719902238,0.190636719902238,0.032741935483871,0.192790890581404,0.834053874293316,0.621553232020275,0.303540719861536,6160000000.0,0.322726511258266,0.60726588737226,0.848007489020946,0.119859946258448,0.999126347425088,0.47823432305918,0.119856042470728,0.193869096934548,0.240049163278813,0.79758714861349,3260000000.0,0.0007861245906295,0.0827877664225904,0.0007180403425133,0.582915394679459,0.564377107982226,0.515185492126944,0.60726588737226,0.0220604950522102,0.689345790315242,0.0,0.943735964336595,0.0319433731113027,0.15625927177122,0.139892701690455,0.0001168524430867,0.263611285948512,0.110944527736132,0.0029626730128182,0.0116378956583591,0.0063760156842447,0.0028881132103169,0.867006087923112,0.742836112961007,0.5940514619235
,0.0022338774309395,0.68937135475853,0.809355538751418,0.0101667779431077,0.0028298543658231,0.374075954576667,0.61802129035324,0.327898422579048,0.315959055003431,0.460766955635485,0.671575427019895,0.650962305141173,0.387532133676093,207000000.0,0.466849517291127,0.0020620742100868,0.0411204244724146,0.0053658477137564,0.217590122696728,0.78161713250644,6580000000.0,0.409274953154026,0.331359419198785,0.729551469274068,0.105570897552331,0.0400924793083901,0.331359419198785,0.729551469274068,0.0072180742025765,0.136832239925023,0.02711683700926,0.0269219164169992,0.117367427725096,0.0002466182659407,0.438906729524298,0.604684978662207,0.566345466947119,0.631647511677922,0.0007890789078907,0.0001014597788406,0.402675158723673,0.010801398998971,0.278610940830888,0.280481284683873,0.0,0.008927898452457,0.0051399715812969,1.0,0.841522244073635,0.813149487015515,0.0004652994094146,0.184147317854283,0.184147317854283,0.184147317854283,0.0540322580645161,0.18240705829123,0.863167760074977,0.623535208269071,0.303524042636655,0.00013055360162,0.352686839870132,0.604685855950648,0.848015347335627,0.109925901799528,0.999016115371594,0.395637819135705,0.109889751982673,0.183399864427205,0.227758343575683,0.797445626317779,2780000000.0,0.0031711705466729,0.185380736929394,0.0031235690659985,0.569559529001308,0.572086300123133,0.521961682835275,0.604685855950648,0.0220829196024878,0.68937135475853,968000000.0,0.940226576168793,0.0568235098386194,0.0200490577677247,0.214394169450349,6840000000.0,0.263948527869082,0.220389805097451,0.0026735225447295,0.0078625557409788,0.0355623415774465,0.0023125659859345,0.76988669086508,0.73340351797605,0.593923964018263
,0.0014507015105556,0.686727714326406,0.808701557472755,0.0144910023912162,0.0043566436253559,0.379524607287685,0.573093484491639,0.31859659050718,0.319879043360376,0.463811778861056,0.671638917656223,0.6703120462521,0.378497447934131,0.000376595972253,0.462165857259086,0.0053797434952528,0.119647619135727,0.011952203373306,0.216659486103236,0.780428217222163,0.0005166510924946,0.431256368481986,0.332648555982772,0.72557618033055,0.117797633708475,0.0424904009196875,0.332648555982772,0.72557618033055,0.0067968586681476,0.153974060525441,0.0264513881172417,0.02353372391338,0.114596223494791,0.0002345143019681,0.0750574696959812,0.596339133038608,0.562770576290373,0.629175970192189,0.0006960696069606,0.0001217135200027,0.395219600682187,0.0011577882806859,0.277236143701135,0.281958611595975,0.0,0.0043143071137633,0.0067627136182328,1.0,0.836744299838917,0.761755022236703,0.0004102500424099,0.15877965530319,0.15877965530319,0.15877965530319,0.0161290322580645,0.155621747982807,0.846025939474559,0.624226800708442,0.302432288654242,6260000000.0,0.342360300975707,0.596340391184652,0.847894955131376,0.0949434085172217,0.99895025345284,0.391013319463603,0.0948996042796424,0.156586578293289,0.185118653682519,0.796741888372249,0.0005118275333975,0.0064864542681107,0.421241468876084,0.0026082768653764,0.489805931094636,0.435676428074308,0.39082533027836,0.596340391184652,0.0220045838056409,0.686727714326406,204000000.0,0.901144134054176,0.0057927613170591,0.0267643905233318,0.0,526000000.0,0.263176912138378,0.0314842578710645,0.0656644613141848,0.009899780227797,0.041342629532365,0.0020886895742472,0.765001008454432,0.733161262974502,0.593958768336429
,0.0003510088969596,0.688925102298168,0.809224169627354,0.0058927171123328,0.0180055247911125,0.373139886777176,0.576279187738668,0.319162481431704,0.317942122867794,0.466173551820879,0.671608419799402,0.667963431658288,0.378404306844007,0.0001203403071474,0.463761187019283,0.006401433522823,0.0644648926236456,0.0053658477137564,0.217536132832666,0.781476500572212,0.0002697860442257,0.388912660674026,0.328203274184105,0.542352079134851,0.0530769351659366,0.0211454868115905,0.328203274184105,0.542352079134851,0.0138626712553159,0.0908183934455966,0.0263550649161505,0.042062049067898,0.116290943203128,8780000000.0,0.332894178612872,0.61184162519395,0.561618008093284,0.629236585800195,0.0003440344034403,8100000000.0,0.399024413770744,0.0065037358350851,0.277134172306925,0.277722512714774,0.0,0.0100500376010299,0.0054134968010814,1.0,0.839513365211061,0.788083647844305,0.0007427172756841,0.167628839914036,0.167628839914036,0.167628839914036,0.0214516129032258,0.166910489405022,0.909181606554404,0.624064963323736,0.303517033368227,0.0003486440291269,0.34456624734868,0.611842200089364,0.847593339367766,0.093152023450859,0.99890981192378,0.39122814952172,0.0931489895288811,0.167357083678542,0.211023919826038,0.79731434121648,0.0002355034168368,0.0114800626655561,0.332419774491636,0.0113651250737691,0.518534670737026,0.525509930938487,0.484278262565203,0.611647616713991,0.0220793481096317,0.688925102298168,0.0001261505293313,0.930128270235316,0.0085908314049336,0.0041361279614588,0.0,998000000.0,0.263498612956617,0.0689655172413793,0.0002326628787412,0.0040589463701109,0.0274903139698972,0.0021811044157538,0.811134111688828,0.735535495931319,0.59402403668449
,0.0005924543231919,0.689437170215796,0.809363741184338,0.0164898064061352,0.0106875248167298,0.374804007309605,0.589539319217065,0.322239513333805,0.315070340380561,0.45992807742697,0.671576221106323,0.646093206497615,0.382446630155359,760000000.0,0.464497622103118,0.0028947410495134,0.0473528256135663,0.0053658477137564,0.217583645240388,0.781626957092663,0.0002265917401844,0.383837068633198,0.330079791587151,0.663969646644086,0.08651597495151,0.0349905991487872,0.330079791587151,0.663969646644086,0.0083057463159241,0.122622970644254,0.0274103061283296,0.0304265290569329,0.11610472429519,0.0001074226802563,0.390737219503393,0.625071492521736,0.567019953302842,0.632459144395282,0.0005520552055205,2980000000.0,0.400609305983336,0.0095502021424266,0.277757524678983,0.279474754411697,0.0,0.0083171880110067,0.0052162227151571,1.0,0.84054044464518,0.802265323804729,0.0007109004384534,0.17045215119464,0.17045215119464,0.17045215119464,0.0258064516129032,0.171759294170877,0.877377029355746,0.623679590053044,0.303428329867774,0.0004049590016592,0.346902991706624,0.625073869614725,0.848031722745859,0.100968976467714,0.999058867845171,0.395683046516361,0.100941260768316,0.173834450553589,0.21792568781318,0.797442029465689,0.0001345656072523,0.0047431674206374,0.225258787252845,0.0039358093144367,0.548353685128652,0.537127255206381,0.483157022376054,0.624454085530204,0.0221189663954286,0.689437170215796,486000000.0,0.93041328465302,0.0125837530438465,0.0114742299839901,0.0243951816985525,8820000000.0,0.263954744310014,0.0764617691154423,0.0007678612485637,0.0064746167665216,0.0350478994848003,0.002260739012237,0.779916399955334,0.733990296148675,0.593960201465421
,0.0014040355878384,0.688385075074056,0.809164539242001,0.0109240072969466,0.0045060776971782,0.389687149813346,0.604523901025043,0.325387281601471,0.311827919105258,0.45803086982951,0.671565589227824,0.633271145938204,0.385035952460788,2980000000.0,0.46459324123701,0.0013079497501155,0.0331890008690399,0.0053658477137564,0.217476753937305,0.78141109689821,4930000000.0,0.178936604093546,0.336977272424559,0.641411132720762,0.134466701750073,0.114762641957161,0.336977272424559,0.641411132720762,0.0023369661873129,0.19941348973607,0.0266288495797285,0.0173048323508999,0.132625674906079,7560000000.0,0.839608614110646,0.590928318094484,0.564244046587629,0.630017739483021,0.0002360236023602,0.0001652781708043,0.399604513794457,0.0027956529220689,0.276824058543577,0.288367269989372,0.0,0.0412030573109827,0.0049086041729392,1.0,0.836078033865769,0.767818577229495,0.0003919335259179,0.161729383506805,0.161729383506805,0.161729383506805,0.0440322580645161,0.151866375084835,0.80058651026393,0.624232654951283,0.303490446487982,7150000000.0,0.346881709610977,0.590928090632612,0.847769257388322,0.0792280758895855,0.998854695897033,0.389701725424572,0.0792580650414448,0.152895985538902,0.192398600737449,0.797233135363517,3010000000.0,0.0013926147981792,0.107131876959776,0.0013955310566484,0.49111426079372,0.528347341934793,0.475990835080193,0.590928090632612,0.0218961431685694,0.688385075074056,3740000000.0,0.925527390553611,0.0322761165812121,0.0063158203956934,0.0,5370000000.0,0.263299686846788,0.112443778110945,0.0027960819056552,0.0187362642373175,0.012208591331847,0.0018366217366407,0.681023823245604,0.723192053163883,0.593854155144844
,0.0007223073255353,0.689608532776386,0.809264400607865,0.0055679102033049,0.0087602522447132,0.380628429173107,0.567349998722837,0.318278276862135,0.313488859415276,0.458905768419394,0.671571213475539,0.639815976608942,0.377566037032897,2380000000.0,0.461533428952467,0.0013962492777189,0.0529371495515029,0.0055705859413083,0.217617980404706,0.781522816478694,0.0001155256769217,0.745679319590757,0.345887230796385,0.887530731506175,0.201149676708069,0.0421754410406556,0.345887230796385,0.887530731506175,0.006849276601321,0.217220425068779,0.026518417688796,0.0155608253881739,0.115064757315034,0.0009607521403212,0.101167285267941,0.600013857684137,0.563405517755111,0.629525965397734,0.0004690469046904,0.0002038749228303,0.42369675103795,0.0035018483032089,0.27771956802014,0.292846084596604,0.0,0.0015884659086548,0.0055790691026873,1.0,0.837163998413901,0.779217466857926,0.0004448617704405,0.155619232227888,0.155619232227888,0.155619232227888,0.105806451612903,0.158494834477038,0.782779574931221,0.62367549474542,0.303377331397486,8400000000.0,0.341044604208918,0.600015854941697,0.848232980302076,0.105447439133621,0.99899404585145,0.397887881323353,0.105313726448125,0.155984032537471,0.2023258012669,0.797335230626698,0.0001011298523815,0.0056308151494211,0.629288693801543,0.0049052573528953,0.508340601831662,0.498581294501847,0.451031053478282,0.600412228484123,0.0220896042992936,0.689608532776386,4010000000.0,0.920091095949695,0.0654143412435531,0.0533260872758251,0.0,59700000.0,0.264758219300495,0.233883058470765,0.0018040390397472,0.0249126838654374,0.0444566703453807,0.002165670560348,0.776769170676067,0.73594490662932,0.593925951590331
,0.0016434520609091,0.689642753351712,0.80922885673188,0.0264056657342835,0.003849421690142,0.394653789117457,0.552508309226296,0.315625663153427,0.31039875176779,0.458259738232034,0.671566472553253,0.633645734379221,0.372433962967103,4770000000.0,0.460545364568917,0.0020054774809054,0.0587495235674485,0.0053658477137564,0.217621222451245,0.781478184786993,9740000000.0,0.352481195046824,0.345931645619237,0.628254520624282,0.155311871829185,0.0684143169397516,0.345931645619237,0.628254520624282,0.0041179278691798,0.235692475133779,0.0265221810426961,0.0140237719824063,0.146502638249121,0.000122552635222,0.556333974917955,0.602093939485494,0.563437962832843,0.629534869385351,0.0002950295029502,974000000.0,0.409330902182811,0.0041399339078759,0.276532802446806,0.300208757325395,0.0,0.0220730367326746,0.0049492047037327,1.0,0.836233401555123,0.778876531993558,0.0003915093014215,0.143946736336438,0.143946736336438,0.143946736336438,0.0703225806451613,0.160319734559988,0.764307524866221,0.623349479677212,0.303420112104789,0.0001633943658893,0.339047094472318,0.602098617737356,0.848138398191251,0.0926634638873056,0.99894181850535,0.39033490875376,0.0926523034833162,0.161331626120359,0.203365793703318,0.797297186998818,6530000000.0,0.002652604021757,0.23176453932676,0.0027910621132969,0.508068033144352,0.499705551689063,0.448788573099985,0.602098617737356,0.0223123959200214,0.689642753351712,6880000000.0,0.899359271403924,0.028903307772585,0.02551297680772,0.0,5810000000.0,0.265449798354197,0.128935532233883,0.0007716150826882,0.0350650653389143,0.0370463276632754,0.0021512481074478,0.709962488845129,0.723859836306047,0.593882703990325
,0.0008907104379495,0.688686914398241,0.809086811425286,0.0786278008878357,0.0070985453660494,0.384969904916984,0.570188624451459,0.318525854141614,0.314714616987173,0.459347002786903,0.671573356800488,0.643478991237676,0.377342498416602,2090000000.0,0.462056817895876,0.0004900728927819,0.0083719127917309,0.0066497270156966,0.217579337997392,0.781351587975941,0.0001931768068272,0.209823866864488,0.333090519051548,0.43760621620751,0.0903703352605423,0.0661289632059841,0.333090519051548,0.43760621620751,0.0042701894845881,0.194394896756054,0.0261697680319921,0.0178520928549727,0.133756493079763,4390000000.0,0.511705842125653,0.597579160834396,0.55796661350921,0.626626690045342,0.0006470647064706,81800000.0,0.399209295533498,0.0039283013981427,0.276517105843432,0.287384415551543,0.0,0.0390683494384038,0.0050556281498607,1.0,0.837936896295948,0.780254279045869,0.0003752390442651,0.160001685558973,0.160001685558973,0.160001685558973,0.0203225806451613,0.159912525450569,0.805605103243946,0.62509909140847,0.303079074940923,5720000000.0,0.34154538814585,0.597579959353695,0.848386582120612,0.0959205276443286,0.998975442748083,0.393263381651252,0.0959092611591512,0.160879716803495,0.204405786139737,0.797142245678002,0.000135788336518,0.00288670391151,0.143674712469895,0.0021266720483301,0.516735717400785,0.51346431821832,0.460927216886852,0.597579959353695,0.0221172438612636,0.688686914398241,0.0,0.926169248415185,0.010541918114857,0.0269053948856543,0.0,559000000.0,0.263679666798766,0.04047976011994,0.0247474281116727,0.0173811543056202,0.0162119154138045,0.0020646883035416,0.728817461141791,0.729325569125194,0.593862346509801
,0.0010652004098485,0.689448827140275,0.80967842817429,0.00865875304607,0.005941498695654,0.36964500998696,0.607990036811065,0.329277781707576,0.317422641116573,0.474493560002233,0.671597609638708,0.669215479685074,0.375824298647591,0.0001553658365905,0.474299422091375,0.0181836976566601,0.124711379734714,0.0057351077313054,0.217597111181898,0.781938396475949,0.0002059860634352,0.453418841902845,0.327282174272529,0.783076746457171,0.0359955421493923,0.0122577805335235,0.327282174272529,0.783076746457171,0.023886352928696,0.0409045560359162,0.0267911958749638,0.093217210643275,0.110933233663468,0.0004054827930804,0.112557161992146,0.615710490973843,0.565158582582357,0.63061225188696,10000000.0,0.0001199938627342,0.397033585513844,0.0113599507773566,0.277097739903724,0.275847791598053,0.0,0.0,0.0068854050852609,1.0,0.842903869071275,0.848987591681702,0.0005986306731978,0.242383380388521,0.242383380388521,0.242383380388521,0.0224193548387097,0.211982505090114,0.959095443964084,0.624286709572924,0.303815048125879,0.0001470896202485,0.37114371887532,0.615712247221782,0.848039251670104,0.123198436609397,0.999169908729246,0.410721150584564,0.123153712117511,0.217970927167282,0.262172638744445,0.797796319396592,0.0001796519095211,0.0196203292490866,0.385812358579197,0.0191388007540983,0.638192324465765,0.615022217463462,0.560035099692878,0.615308666887675,0.0221068454440101,0.689448827140275,9730000000.0,0.950798563914021,0.0286764372249195,0.0269435835671166,0.052333232108513,0.0001018767253962,0.264201070781951,0.103448275862069,0.0146414690514187,0.0014736592527745,0.0160483656346816,0.0027943346718579,0.844038414767138,0.736415434719288,0.594027241136507
,0.0011625901616061,0.689257440060902,0.809323119611783,0.0199494372853501,0.0054368384873856,0.38727596441824,0.604224173797669,0.329383886255924,0.316243870789514,0.460111688158798,0.671578886579623,0.649228567662327,0.386665921537946,0.0002812961646724,0.464264445618715,0.0074057206818274,0.207866389543797,0.0053658477137564,0.217597831267977,0.78159565876798,0.0002071654575959,0.419117901368043,0.337398695626466,0.734713579042756,0.148790999132943,0.0552426750998399,0.337398695626466,0.734713579042756,0.0051662865326473,0.19303443480364,0.0293639108382569,0.0180051246099532,0.122590321347876,0.0001059096847598,0.44612495011706,0.60950797029125,0.568730145641783,0.634338913165573,0.0006450645064506,0.0001471262329703,0.398950729010226,0.0015866514008089,0.276574664192513,0.287134337024927,0.0,0.0102876909592216,0.0050267350323988,1.0,0.840325896066444,0.798103629260323,0.000443189826837,0.184400151700308,0.184400151700308,0.184400151700308,0.0335483870967742,0.172860266948194,0.80696556519636,0.623486235909367,0.303391591633254,0.0001717201934506,0.347034801326055,0.609507199584889,0.848081554813204,0.109193062454198,0.999052397200522,0.396338843535877,0.109148794111421,0.173834450553589,0.218965680249598,0.797413254648966,0.0001968574595429,0.0046903621331493,0.387480963136447,0.0045633927936448,0.548135630178805,0.540446490711494,0.49485692000195,0.609507199584889,0.0221091526916074,0.689273280782533,0.0,0.93856123349435,0.0326542341606546,0.0144176960474715,0.417653608664845,6900000000.0,0.263950081979315,0.0824587706146927,0.0187531730574311,0.017036449356642,0.0230569804778184,0.0022459349956507,0.734030366532548,0.729973923053778,0.593892995971819
